serious_dlqin2yrs,revolving_utilization_of_unsecured_lines,age,number_of_time30-59_days_past_due_not_worse,debt_ratio,monthly_income,number_of_open_credit_lines_and_loans,number_of_times90_days_late,number_real_estate_loans_or_lines,number_of_time60-89_days_past_due_not_worse,number_of_dependents,monthly_income_imputed
0,0.08468560999999998,46,0,2441.0,1.0,11,0,1,0,2.0,6500.0
0,0.475529271,59,0,0.3992001,8000.0,12,0,1,0,1.0,4100.0
0,0.9999999,24,0,0.02530541,3437.0,1,0,0,0,1.0,3300.0
0,0.027558077,74,0,0.088680329,5220.0,7,0,0,0,0.0,9000.0
0,0.278165675,43,0,3989.0,3744.0,11,0,2,0,0.0,3744.0
0,0.520384167,59,0,0.8086398919999997,5925.0,11,0,4,0,1.0,6500.0
0,0.0035293290000000008,73,0,597.0,6113.0,6,0,1,0,0.0,6113.0
0,0.8138660059999998,63,0,2508.0,6600.0,4,0,2,0,0.0,6600.0
0,0.401617251,64,0,0.114904246,1200.0,4,0,0,0,0.0,3000.0
0,0.038948959,37,0,1012.0,4303.0,5,0,1,0,0.0,4303.0
0,0.141185373,72,0,342.0,0.0,10,0,0,0,3.0,7304.0
0,0.035345496000000004,29,0,0.067331671,400.0,3,0,0,0,0.0,6250.0
0,0.158479345,64,0,1772.0,6600.0,4,0,2,0,0.0,6600.0
1,0.0,36,1,0.680088864,3600.0,7,0,2,0,0.0,2500.0
0,0.094190581,33,0,0.247735083,3200.0,9,0,0,0,0.0,2916.0
0,0.023148444,55,0,1389.0,3212.0,13,0,1,0,0.0,3212.0
0,0.60073244,59,1,3410.0,2500.0,7,0,2,0,3.0,2500.0
0,0.0,82,0,0.0,3300.0,1,0,0,0,0.0,3300.0
0,0.009669648,65,0,0.257023141,10500.0,7,0,4,0,0.0,10731.0
0,0.051996534,83,0,0.437777778,2249.0,3,0,1,0,0.0,5400.0
0,0.47700107,72,0,0.502540567,6100.0,9,0,1,0,1.0,10116.0
0,1.00519896,42,0,0.374861835,6332.0,8,0,2,0,2.0,4383.0
0,0.028192347000000006,49,0,0.083992095,7083.0,15,0,0,0,0.0,2569.0
0,0.0,62,1,2.058907533,2800.0,17,0,3,0,0.0,8000.0
0,0.8001998,57,1,0.413962635,3050.0,7,2,2,0,0.0,2500.0
0,0.479550682,40,0,0.262263208,18000.0,3,0,2,0,3.0,8395.0
0,0.12133108599999999,67,0,1.221812029,6500.0,16,0,4,0,0.0,13600.0
0,0.4254876420000001,47,0,0.510808494,10500.0,18,0,2,0,0.0,9192.0
0,0.719632858,46,1,0.827439887,4241.0,13,0,2,0,1.0,10000.0
0,0.9999999,59,0,0.699265976,4631.0,5,0,2,0,1.0,5605.0
1,0.7255529029999997,66,3,0.222566056,4200.0,13,1,0,1,1.0,10200.0
0,0.020648968,40,0,0.35786802,4333.0,6,0,2,0,0.0,7000.0
0,0.006196706,77,0,0.000595711,5035.0,2,0,0,0,0.0,6424.0
0,0.0,30,0,1094.0,5400.0,3,0,1,0,1.0,5400.0
0,0.743484675,38,0,0.565887051,3505.0,10,0,1,1,2.0,10205.0
0,0.052991819,47,0,0.27507215,5543.0,4,0,1,0,0.0,6448.0
0,0.050394961,53,0,0.42284264,5909.0,4,0,2,0,3.0,6600.0
0,0.543524154,37,0,3538.0,6448.0,4,0,1,0,0.0,6448.0
0,0.079612764,48,0,0.1886487,10500.0,6,0,1,0,0.0,6113.0
1,0.9999999,40,0,0.08467005099999998,4924.0,3,3,0,0,1.0,6250.0
0,0.0,42,0,0.082180635,4915.0,9,0,0,0,0.0,2916.0
0,0.9999999,48,0,0.0,6250.0,3,0,0,0,0.0,6250.0
0,0.068308231,73,0,0.64035964,1000.0,10,0,2,0,0.0,9919.0
0,0.003284552,41,0,0.1102779,6800.0,6,0,0,0,0.0,6666.0
0,0.277425001,52,0,1213.0,10116.0,9,0,1,0,1.0,10116.0
0,0.144134135,40,0,2201.0,7000.0,6,0,2,0,0.0,7000.0
0,0.410263589,45,2,0.230043193,6250.0,12,0,1,0,0.0,4100.0
0,0.01600296,68,0,959.0,8119.0,8,0,1,0,0.0,8119.0
0,0.083353703,53,0,0.424852366,12022.0,4,0,1,0,0.0,6448.0
0,0.052797358,72,0,0.098590141,10000.0,14,0,1,0,1.0,7420.0
0,0.5282780260000001,65,0,2569.0,8119.0,8,0,1,0,0.0,8119.0
0,0.029255594,65,0,0.392267955,6000.0,18,0,4,0,0.0,12333.0
0,0.03524973,70,0,0.005332622,7500.0,9,0,0,0,0.0,2916.0
1,0.298733454,35,0,1.316720505,6500.0,10,0,4,0,2.0,8583.0
0,0.015234632,33,0,0.067187179,4866.0,5,0,0,0,0.0,4200.0
1,1.129247169,34,3,946.0,6250.0,3,2,0,1,0.0,6250.0
1,0.7789117989999998,56,0,0.588584766,4712.0,15,0,1,0,2.0,12600.0
0,0.0,62,0,0.930548994,10582.0,6,0,3,0,3.0,14500.0
0,0.6044322329999999,52,0,0.307172027,7835.0,6,0,2,0,6.0,7000.0
0,0.18700097,38,0,75.0,6250.0,3,0,0,0,0.0,6250.0
0,0.625553965,68,1,0.783495534,7500.0,17,0,4,0,0.0,8333.0
0,0.510375186,58,0,3973.0,11291.0,17,0,2,0,0.0,11291.0
0,0.0,87,0,0.0,3000.0,4,0,0,0,0.0,3000.0
0,0.045918775,40,0,1686.0,5300.0,7,0,1,0,0.0,5300.0
1,0.9999999,51,1,1557.0,5400.0,3,1,1,0,0.0,5400.0
0,1.01840313,34,1,0.222103332,6541.0,6,0,1,0,1.0,6113.0
0,0.010413051,74,0,0.043496893,9333.0,7,0,1,0,1.0,5300.0
0,0.8502640889999998,36,0,0.238556108,3822.0,5,0,0,0,1.0,4200.0
1,0.9999999,45,1,0.102811434,8500.0,2,1,0,0,4.0,6424.0
0,0.9999999,44,0,569.0,6250.0,3,0,0,0,0.0,6250.0
0,0.047661371,73,0,0.007664112,3000.0,4,0,0,0,0.0,3000.0
0,0.566811953,43,0,0.42801269299999994,13550.0,15,0,2,0,4.0,3500.0
0,0.13033339300000002,36,0,2133.0,4383.0,8,0,2,0,0.0,4383.0
0,0.461035026,46,0,0.055490752,6000.0,3,0,0,0,3.0,6250.0
0,0.0,64,0,0.218415418,1400.0,3,0,0,0,0.0,6250.0
0,0.9999999,53,0,11.0,3300.0,1,2,0,0,0.0,3300.0
0,0.01434748,54,0,0.286212046,8035.0,8,0,1,0,2.0,8119.0
0,0.32052927600000003,39,1,0.7089252629999999,6475.0,14,0,3,0,2.0,8693.0
0,0.03776342,48,0,0.513497301,5000.0,12,0,1,0,2.0,4100.0
0,0.034252807,69,0,0.208860759,2843.0,13,0,1,0,0.0,3212.0
0,0.06434361900000002,74,0,0.21935086899999998,6500.0,5,0,1,0,0.0,4303.0
0,0.012563203,49,0,0.621071877,8750.0,9,0,2,0,3.0,4083.0
0,0.9999999,31,0,0.156196581,4679.0,1,0,0,0,2.0,3300.0
0,0.9233588800000002,30,1,726.0,9000.0,7,0,0,0,0.0,9000.0
0,0.9999999,28,0,0.0,1981.0,1,0,0,0,0.0,3300.0
0,0.124600806,75,0,0.401439424,2500.0,9,0,2,0,0.0,4083.0
0,0.031754118,75,0,0.021730985,2668.0,3,0,0,0,0.0,6250.0
0,0.044865919,63,0,0.11966871,15333.0,4,0,1,0,0.0,6448.0
0,0.158158388,78,0,1620.0,4083.0,9,0,2,0,0.0,4083.0
0,0.8090994229999998,52,1,0.456410791,9600.0,10,0,1,0,1.0,10205.0
0,0.160373686,45,0,0.229026332,11430.0,9,0,2,0,3.0,4083.0
0,0.155688623,56,0,1731.0,5300.0,7,0,1,0,0.0,5300.0
0,0.063444819,76,0,1714.0,6448.0,4,0,1,0,1.0,6448.0
0,0.307629943,36,0,0.31691459,10150.0,6,0,1,0,3.0,6113.0
0,0.140773285,48,0,0.204126187,9160.0,15,0,2,0,4.0,3500.0
0,0.404279986,58,0,0.40531264,6700.0,9,0,2,1,1.0,4083.0
0,0.009612809,64,0,2763.0,10000.0,13,0,2,0,0.0,10000.0
0,0.0,37,0,0.175584748,3120.0,5,0,0,0,0.0,4200.0
0,0.049999445,39,0,1593.0,3212.0,13,0,1,0,0.0,3212.0
0,0.566510241,35,1,0.407430188,8128.0,11,0,1,0,0.0,6500.0
0,0.9999999,58,0,0.472150814,3500.0,4,0,1,1,0.0,6448.0
0,0.9848030390000002,38,0,0.709716114,2500.0,4,0,1,0,2.0,6448.0
0,0.044742105,72,0,2530.0,10116.0,9,0,1,0,0.0,10116.0
0,0.996789285,45,0,0.338043188,3750.0,4,0,2,0,0.0,6600.0
0,0.093608184,55,0,0.567267985,4600.0,11,0,1,0,1.0,6500.0
0,0.064302049,46,0,0.26057394300000003,10000.0,8,0,2,0,2.0,4383.0
0,0.32975896600000004,57,0,0.32924586100000003,11416.0,19,0,2,0,0.0,66000.0
0,0.0,87,0,0.0,3000.0,4,0,0,0,0.0,3000.0
0,0.442685597,59,0,0.518369932,4735.0,10,0,1,0,0.0,10205.0
0,1.001034126,58,1,0.224329692,10069.0,5,0,1,0,1.0,4303.0
0,0.814226925,28,1,0.22544363899999997,4000.0,10,1,0,0,0.0,7304.0
0,0.139612399,57,1,0.055358307,13800.0,10,0,0,0,0.0,7304.0
0,0.8764247149999999,43,0,0.16536071300000002,3700.0,2,0,0,0,0.0,6424.0
1,0.236067721,72,0,0.383360766,13365.0,10,0,3,0,0.0,15833.0
0,0.050147493,63,0,0.300708562,15100.0,7,0,2,0,0.0,2500.0
0,0.11075190800000001,48,1,0.449061215,9000.0,15,0,3,0,2.0,1.0
0,0.0,29,0,0.0,0.0,2,0,0,0,0.0,6424.0
1,1.376873662,61,3,0.334577446,3750.0,10,1,0,2,2.0,7304.0
0,0.002372801,61,0,0.588650138,9074.0,14,0,2,0,0.0,250.0
0,0.074210997,58,0,0.536526367,6200.0,12,0,2,0,0.0,5949.0
0,0.089929726,54,0,0.185234564,12000.0,7,0,1,0,4.0,5300.0
0,0.745162742,71,1,0.4053449,7146.0,7,0,2,0,1.0,2500.0
0,0.510506491,61,0,0.318173021,5166.0,15,0,1,0,1.0,12600.0
0,0.328807362,48,0,0.327808471,3800.0,6,0,0,0,3.0,6666.0
0,0.379359144,52,0,0.281665703,15560.0,13,0,1,0,1.0,3212.0
0,0.027979092999999997,58,1,3560.0,10205.0,10,0,1,0,0.0,10205.0
0,0.9999999,39,0,613.0,6424.0,2,0,0,0,0.0,6424.0
0,0.9999999,23,0,0.279411765,543.0,1,0,0,0,0.0,3300.0
0,0.040365321,60,0,1071.0,4303.0,5,0,1,0,0.0,4303.0
0,0.0,33,0,0.549556036,4166.0,7,0,2,0,0.0,2500.0
0,0.00369963,63,0,0.002329795,3862.0,5,0,0,0,0.0,4200.0
0,0.8602445429999998,53,0,0.50399167,5761.0,11,0,1,0,6.0,6500.0
1,1.289421158,22,1,529.0,0.0,3,1,0,1,0.0,6250.0
0,0.015626143000000002,66,0,7131.0,40750.0,31,0,9,0,0.0,40750.0
0,0.936875179,64,0,0.687968583,2800.0,10,0,0,0,0.0,7304.0
0,0.062746793,69,0,0.11563876699999999,6355.0,11,0,1,0,0.0,6500.0
0,0.534482122,67,0,0.14995947,3700.0,4,0,0,0,0.0,3000.0
0,0.089580842,66,0,0.083611085,10500.0,7,0,1,0,0.0,5300.0
0,0.23552417399999998,63,0,0.299534961,12041.0,18,0,2,0,0.0,9192.0
0,0.46171281299999994,53,0,0.263522174,3900.0,6,0,1,0,0.0,6113.0
0,0.282838555,34,0,0.34181067299999995,9200.0,11,0,1,0,4.0,6500.0
0,0.110973325,30,0,0.041986005,3000.0,11,0,0,0,0.0,2256.0
0,0.213621927,57,0,2054.0,4383.0,8,0,2,0,0.0,4383.0
0,0.8243381239999998,51,0,0.511072133,9121.0,16,0,2,0,0.0,17500.0
0,0.0,23,0,0.0,1666.0,2,0,0,0,0.0,6424.0
0,0.480532467,25,0,2.600997506,400.0,8,0,0,0,0.0,4583.0
0,0.012661006,65,0,0.174239177,4665.0,15,0,0,0,1.0,2569.0
0,0.466176564,62,0,0.347741685,7726.0,9,0,2,0,0.0,4083.0
0,0.05396654099999999,46,0,2533.0,0.0,4,0,2,0,3.0,6600.0
0,0.473648225,42,0,0.507479432,2673.0,3,0,1,0,3.0,5400.0
0,0.015696171999999998,59,0,0.008996400999999998,5001.0,9,0,0,0,0.0,2916.0
0,0.000243896,68,0,30.0,6666.0,6,0,0,0,0.0,6666.0
0,0.103016064,60,0,0.329740052,16233.0,26,0,8,0,1.0,12500.0
0,0.561404362,46,0,1.268461744,3750.0,12,0,2,0,2.0,5949.0
0,0.03776885,36,0,0.363805738,8050.0,14,0,1,0,2.0,7420.0
0,0.771166427,58,0,0.37619164,45000.0,22,0,6,0,1.0,18400.0
0,0.165625339,59,0,0.57472443,3900.0,15,0,1,0,0.0,12600.0
0,0.002103091,53,0,0.187850326,6600.0,6,0,1,0,0.0,6113.0
0,0.411952935,67,0,2963.0,0.0,6,0,2,0,0.0,7000.0
0,0.095675302,43,0,5837.0,10116.0,9,0,1,0,0.0,10116.0
0,0.641378845,66,0,1.221329046,1865.0,17,0,2,0,0.0,11291.0
0,0.0,33,0,2684.0,5605.0,5,0,2,0,0.0,5605.0
1,0.5154985910000001,68,4,0.056314562,3000.0,5,0,0,0,0.0,4200.0
0,0.662660216,32,0,0.135733033,8000.0,4,0,0,0,4.0,3000.0
0,0.07475701,66,0,0.635653236,4094.0,9,0,3,0,0.0,10800.0
1,0.717712915,59,1,0.657590939,4590.0,9,0,1,0,1.0,10116.0
0,1.067986403,39,2,0.367126575,5000.0,9,2,0,0,2.0,2916.0
0,0.330834583,26,0,0.262607905,2200.0,6,0,0,0,0.0,6666.0
0,0.276641145,58,0,0.291114058,4523.0,3,0,1,0,0.0,5400.0
0,0.135728543,25,0,0.099363829,3300.0,5,0,0,0,0.0,4200.0
0,0.012501447,63,0,0.027939747,4115.0,12,0,1,0,0.0,4100.0
0,0.662821632,51,0,0.201965658,35000.0,18,0,1,0,2.0,10666.0
0,0.024901332,61,0,1728.0,3212.0,13,0,1,0,1.0,3212.0
0,0.012521195,36,0,0.291935126,4500.0,5,0,2,0,0.0,5605.0
0,0.00836498,79,0,0.004461538,6499.0,13,0,0,0,0.0,10200.0
0,0.199727452,46,0,0.35329716200000005,9583.0,9,0,2,0,2.0,4083.0
0,0.0,39,0,0.273636274,10100.0,11,0,2,0,3.0,3744.0
0,0.06374271299999999,37,0,0.51354131,2916.0,4,0,1,0,1.0,6448.0
0,0.038325912,60,0,844.0,4303.0,5,0,1,0,1.0,4303.0
0,1.00239984,35,0,0.7351940099999998,4406.0,6,0,2,0,0.0,7000.0
0,0.031069117,61,0,0.22572786,8208.0,11,0,2,0,1.0,3744.0
0,0.17212659600000002,26,0,0.7930174559999998,400.0,4,0,0,0,0.0,3000.0
0,0.9999999,92,0,0.05683355900000001,6650.0,2,0,0,0,0.0,6424.0
0,0.026914598,44,0,4.30956848,532.0,9,0,1,0,0.0,10116.0
0,0.0,40,0,0.455357143,3583.0,7,0,2,0,1.0,2500.0
0,0.009627459,57,0,6.0,4583.0,8,0,0,0,0.0,4583.0
0,0.446510698,59,0,0.183098592,5750.0,8,0,0,0,0.0,4583.0
0,0.595743543,26,0,0.263176144,2883.0,4,0,0,0,1.0,3000.0
0,0.939797255,78,0,0.492972232,2916.0,15,0,2,0,0.0,3500.0
0,0.08921642199999999,81,0,0.065879146,4401.0,11,0,0,0,1.0,2256.0
0,1.146422629,21,0,0.011514105,1736.0,1,0,0,0,0.0,3300.0
0,0.422176209,40,1,0.843457068,5333.0,9,0,3,0,1.0,10800.0
0,0.33065730600000004,52,1,2204.0,0.0,23,0,0,0,1.0,11400.0
0,0.0,74,1,0.0,3833.0,5,0,0,0,0.0,4200.0
0,0.145783993,39,2,0.348405733,9000.0,11,0,1,0,1.0,6500.0
0,0.9999999,35,0,0.0,1500.0,0,13,0,0,3.0,2674.0
0,0.005241018,30,0,397.0,6250.0,3,0,0,0,0.0,6250.0
0,0.015796066,43,0,0.411413404,7534.0,15,0,2,0,2.0,3500.0
0,0.013564297,62,0,0.230064161,12000.0,8,0,2,0,2.0,4383.0
0,0.580333626,53,0,0.096993033,5453.0,3,1,0,0,4.0,6250.0
0,0.216934348,71,0,0.7277621119999999,3900.0,17,0,1,0,0.0,6066.0
0,0.001719554,70,0,240.0,9000.0,7,0,0,0,0.0,9000.0
0,0.659943595,42,0,0.333474159,7100.0,9,0,2,0,2.0,4083.0
0,0.025607582,48,0,1464.0,5300.0,7,0,1,0,0.0,5300.0
0,0.517276658,29,0,0.161769161,3300.0,4,0,0,0,0.0,3000.0
0,0.032972317,65,0,0.009086216,9684.0,9,0,0,0,0.0,2916.0
0,0.9999999,64,0,7.0,2674.0,0,0,0,0,0.0,2674.0
0,0.796416287,44,0,0.628842789,4000.0,4,0,2,0,2.0,6600.0
0,0.113896308,41,0,0.19095993600000002,8760.0,10,0,2,0,0.0,9919.0
0,0.9999999,23,0,0.0,2674.0,0,0,0,0,0.0,2674.0
0,0.380340585,36,0,0.257259419,4166.0,4,0,2,0,0.0,6600.0
1,0.8041009999999998,29,1,0.127740809,9166.0,5,1,0,0,1.0,4200.0
0,0.07324294099999999,42,0,0.335892514,4167.0,11,0,1,0,2.0,6500.0
0,0.0,83,0,0.226337449,1700.0,8,0,0,0,0.0,4583.0
1,0.423628819,42,0,0.446476469,4100.0,7,0,1,0,0.0,5300.0
0,0.12024857300000001,76,0,689.0,9000.0,7,0,0,0,0.0,9000.0
0,0.0,28,0,613.0,0.0,3,0,0,0,1.0,6250.0
0,0.656213751,40,0,0.948650773,3816.0,6,0,2,0,0.0,7000.0
0,0.040201005,77,0,0.17064391399999998,7500.0,5,0,2,0,0.0,5605.0
0,0.018460118,65,0,813.0,6448.0,4,0,1,0,0.0,6448.0
0,0.135803494,71,0,0.07753797,1250.0,4,0,0,0,0.0,3000.0
0,0.006317859,51,0,0.276740238,5300.0,15,0,1,0,0.0,12600.0
0,0.0,44,1,0.370099761,7116.0,3,0,1,0,2.0,5400.0
0,0.7855418159999998,57,0,1.236921026,3000.0,5,1,1,0,0.0,4303.0
0,0.09699832800000001,42,0,0.020997375,8000.0,4,0,0,0,2.0,3000.0
0,0.023207109,58,0,1450.0,10205.0,10,0,1,0,0.0,10205.0
0,0.022979166,57,0,0.059848593,7000.0,12,0,0,0,1.0,2115.0
0,0.9999999,51,0,552.0,3300.0,1,0,0,0,0.0,3300.0
0,0.045134828,55,0,0.426283175,8552.0,14,0,3,0,2.0,8693.0
0,0.8581010609999998,53,0,0.489688394,13285.0,9,0,3,1,1.0,10800.0
0,0.86689176,61,0,0.305904924,4690.0,4,0,1,0,0.0,6448.0
0,0.007719691,45,0,0.002776235,1800.0,3,0,0,0,0.0,6250.0
1,0.502171498,59,0,0.49564183799999995,2523.0,3,3,1,2,1.0,5400.0
0,0.038848058,69,0,404.0,6113.0,6,0,1,0,0.0,6113.0
0,0.877296792,35,0,0.206619385,4229.0,3,0,0,1,1.0,6250.0
0,0.679788518,33,1,4498.0,9919.0,10,0,2,0,0.0,9919.0
1,0.645240878,27,0,0.169216785,6600.0,8,0,2,0,0.0,4383.0
0,0.027844204,60,0,0.278520135,11000.0,10,0,3,0,0.0,15833.0
0,0.728427157,59,0,0.154791841,3578.0,4,0,0,0,0.0,3000.0
0,0.000366124,48,0,0.0,10000.0,7,0,0,0,0.0,9000.0
0,0.433079636,69,2,1.6979246730000002,1300.0,11,0,3,1,0.0,3023.0
0,0.532653822,65,0,3696.0,3744.0,11,0,2,0,0.0,3744.0
0,0.07159642,70,0,2408.0,2500.0,2,0,1,0,0.0,2500.0
1,1.018855796,56,0,3277.0,8119.0,8,0,1,0,0.0,8119.0
0,0.576001667,29,0,248.0,3000.0,4,0,0,0,0.0,3000.0
0,0.67218469,47,0,0.538637338,7000.0,6,0,1,0,0.0,6113.0
0,0.659524538,60,0,0.639652944,5416.0,11,0,3,0,0.0,3023.0
0,0.902137683,61,0,0.301924519,4000.0,10,0,0,0,0.0,7304.0
0,0.63399393,33,0,0.525182622,2600.0,9,0,1,0,0.0,10116.0
0,0.251249583,66,1,22.0,6424.0,2,0,0,0,0.0,6424.0
0,0.679813777,67,0,0.786053487,4000.0,9,0,2,0,0.0,4083.0
0,0.0,68,0,0.0,3750.0,10,0,0,0,0.0,7304.0
0,0.18644984399999998,47,0,0.617897017,6000.0,11,0,2,0,1.0,3744.0
0,0.492754069,44,0,0.412735206,7333.0,4,0,2,0,3.0,6600.0
0,0.233343187,31,0,1.08383423,3160.0,15,0,3,0,0.0,1.0
0,0.07217457,50,0,3186.0,4383.0,8,0,2,0,1.0,4383.0
0,0.9999999,43,0,0.177489177,8084.0,3,0,1,0,3.0,5400.0
1,0.484555918,57,0,0.534271806,7600.0,30,0,2,0,0.0,7463.0
0,0.712891913,59,1,0.390006257,11186.0,14,0,3,0,0.0,8693.0
0,0.048937694,78,0,0.278226858,3834.0,5,0,1,0,1.0,4303.0
0,0.023099538,64,0,34.0,3300.0,1,0,0,0,0.0,3300.0
0,0.925701706,29,3,0.362557078,4379.0,8,0,0,1,0.0,4583.0
0,0.052085824,65,0,71.0,6424.0,2,0,0,0,0.0,6424.0
0,0.102829439,68,0,0.645018916,1585.0,8,0,0,0,0.0,4583.0
0,0.013439462,63,0,0.102089791,10000.0,4,0,1,0,0.0,6448.0
0,0.052964901,66,0,0.425890217,15557.0,9,0,2,0,0.0,4083.0
0,0.7475600259999998,51,0,0.301634135,8811.0,14,0,1,0,1.0,7420.0
0,0.0121873,60,0,12.5,1.0,10,0,0,0,2.0,7304.0
0,0.030213746,49,0,0.431928012,6000.0,3,0,1,0,0.0,5400.0
0,0.119094045,46,0,0.17772170199999998,2773.0,3,0,1,0,0.0,5400.0
0,0.07945210499999998,56,0,1.602465845,3000.0,9,0,3,0,0.0,10800.0
0,0.10378001699999999,51,1,1606.0,8119.0,8,1,1,1,2.0,8119.0
0,0.741762912,47,0,0.202843812,4500.0,2,0,0,0,0.0,6424.0
0,0.034281022,40,0,0.330933525,8333.0,7,0,2,0,1.0,2500.0
0,0.0007856859999999998,91,0,0.0,5700.0,3,0,0,0,0.0,6250.0
0,0.328526594,64,0,0.6812742559999999,6183.0,13,0,2,0,0.0,10000.0
0,0.613851753,49,0,0.489407284,4200.0,12,0,1,0,1.0,4100.0
0,0.0,54,0,0.271707917,7312.0,9,0,1,0,4.0,10116.0
0,0.142030346,52,0,0.598436648,5500.0,18,0,3,0,0.0,9778.0
0,0.053779176,63,0,520.0,10205.0,10,0,1,0,0.0,10205.0
0,0.033432219,74,0,0.012189813,4593.0,3,0,0,0,1.0,6250.0
1,0.9999999,34,3,1.328898744,1352.0,8,3,1,0,2.0,8119.0
0,0.9999999,55,0,242.0,6250.0,3,1,0,0,1.0,6250.0
0,0.429913339,50,0,0.11452463199999999,5500.0,6,0,0,0,0.0,6666.0
0,0.035611754,74,0,0.004852228,6800.0,5,0,0,0,0.0,4200.0
0,0.010342562,73,0,0.108502129,7750.0,7,0,1,0,0.0,5300.0
0,0.931353123,54,0,0.361642557,15000.0,10,0,2,0,3.0,9919.0
0,0.038688905,55,0,0.644687393,11707.0,17,0,4,0,2.0,8333.0
0,0.331188351,57,0,0.29021419600000004,16666.0,12,0,2,0,0.0,5949.0
0,0.059868575,78,0,71.0,3000.0,4,0,0,0,0.0,3000.0
0,0.0,72,0,0.221038615,750.0,16,0,1,0,0.0,7200.0
0,0.0,31,0,0.707675849,3738.0,5,0,1,0,0.0,4303.0
0,0.6818878740000001,55,0,0.673330953,2800.0,4,0,1,0,0.0,6448.0
0,0.057267028,69,0,0.024430872000000003,1800.0,9,0,1,0,0.0,10116.0
0,0.487529213,46,0,0.115787604,5630.0,10,0,0,0,0.0,7304.0
0,0.01186467,57,0,0.087914485,4583.0,7,0,0,0,0.0,9000.0
0,0.007700721,85,0,0.003029385,3300.0,7,0,0,0,0.0,9000.0
0,0.031777242000000004,48,0,0.021328594,4500.0,19,0,0,0,0.0,3400.0
0,0.118098624,72,0,0.551224944,1795.0,9,0,2,0,1.0,4083.0
0,0.990002,30,2,0.131800028,7260.0,5,1,0,1,2.0,4200.0
0,0.070693482,55,0,0.35081564600000004,5700.0,8,0,1,0,1.0,8119.0
0,0.680257749,29,0,0.23938031,2000.0,9,1,0,0,0.0,2916.0
0,0.886742172,27,2,702.0,6250.0,3,3,0,0,0.0,6250.0
0,0.9999999,30,0,0.0,1400.0,1,0,0,0,0.0,3300.0
0,0.125927895,60,0,0.513871532,4000.0,6,0,1,0,0.0,6113.0
0,0.480502785,26,0,0.138578131,5541.0,3,0,0,0,0.0,6250.0
0,0.0,59,0,0.31788813,5416.0,4,0,1,0,0.0,6448.0
1,0.079293081,90,2,0.027710327000000003,7000.0,11,0,0,1,0.0,2256.0
0,0.0051800990000000005,81,0,1.0,6666.0,6,0,0,0,0.0,6666.0
0,0.0,29,0,1.80399274,1101.0,5,0,1,0,0.0,4303.0
0,0.721471104,44,0,0.605498957,8146.0,10,0,3,0,1.0,15833.0
0,0.209605683,54,0,0.215880412,5150.0,6,0,1,0,2.0,6113.0
0,0.001730436,56,0,826.0,6250.0,3,0,0,0,0.0,6250.0
0,0.0,39,1,30.0,6250.0,3,0,0,0,0.0,6250.0
0,0.01899905,47,0,0.249005483,9300.0,4,0,2,0,2.0,6600.0
0,0.326224592,44,2,0.422510049,2238.0,6,0,0,0,1.0,6666.0
0,0.248772608,57,0,0.274230103,7500.0,7,0,1,0,0.0,5300.0
0,0.75685751,43,0,0.365189536,9364.0,13,0,1,0,2.0,3212.0
0,0.010729157,44,0,0.180666037,7416.0,7,0,2,0,3.0,2500.0
0,0.139715754,48,0,1217.5,1.0,6,0,1,0,0.0,6113.0
0,0.09179286,65,0,2093.0,9192.0,18,0,2,0,0.0,9192.0
1,1.294820717,37,1,0.042699438,4800.0,2,1,0,1,4.0,6424.0
0,0.237467018,50,2,0.420795379,4500.0,11,0,1,0,2.0,6500.0
0,0.065092575,76,0,51.0,3300.0,1,0,0,0,0.0,3300.0
0,0.133643318,63,0,3972.0,5400.0,3,0,1,0,0.0,5400.0
0,0.24526498,51,0,0.953080375,2450.0,16,0,1,0,0.0,7200.0
0,0.0,79,0,0.00192431,3117.0,12,0,0,0,0.0,2115.0
0,0.699516038,48,0,0.462338355,7500.0,6,0,2,0,2.0,7000.0
0,0.123296667,52,0,0.392329503,6700.0,11,0,2,0,3.0,3744.0
0,0.987004332,46,0,287.0,3000.0,4,0,0,0,0.0,3000.0
0,0.13847452300000002,42,0,0.348230912,11276.0,8,0,2,0,0.0,4383.0
0,0.982437179,53,2,0.158361486,7103.0,6,1,1,1,0.0,6113.0
0,0.13556024,42,0,0.385816018,10250.0,4,0,2,0,3.0,6600.0
0,0.257949682,61,0,630.0,4303.0,5,0,1,0,0.0,4303.0
0,0.0,61,0,2507.0,2500.0,7,0,2,0,0.0,2500.0
0,0.0,43,0,2058.0,0.0,4,0,1,0,3.0,6448.0
0,0.0,60,0,1354.0,2500.0,2,0,1,0,0.0,2500.0
0,0.7136519509999999,71,0,0.490516101,6800.0,8,0,2,0,1.0,4383.0
0,0.0,53,0,0.25754849,5000.0,9,0,1,0,0.0,10116.0
0,0.025880831,53,0,4790.0,5200.0,4,0,3,0,0.0,5200.0
0,0.142720645,54,0,0.269751755,18086.0,17,0,2,0,2.0,11291.0
0,0.6222296279999999,51,0,1.518987342,1500.0,3,0,1,0,0.0,5400.0
0,0.286825647,43,0,0.7789380139999998,4500.0,21,0,2,0,0.0,4000.0
0,0.004224894,47,0,0.299870013,10000.0,6,0,1,0,2.0,6113.0
0,0.225146765,41,0,0.318008912,9200.0,6,0,2,0,0.0,7000.0
0,0.958008398,41,2,0.478507164,3000.0,8,1,0,0,0.0,4583.0
